2022-02-24 14:58:43.929,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:58:43.931,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:58:43.932,DEBUG,,~SJ  
2022-02-24 14:58:43.983,INFO,,Relax force reached 144 steps  
2022-02-24 14:58:43.987,INFO,,Relax force: 10.189386666666667  
2022-02-24 14:58:43.990,DEBUG,,Sent : 'TPA'  
2022-02-24 14:58:43.992,DEBUG,,Recieved : 'TPA' '354047'  
2022-02-24 14:58:43.992,INFO,,Relax position: 354047  
2022-02-24 14:58:44.094,DEBUG,,Sent : 'TPA'  
2022-02-24 14:58:44.096,DEBUG,,Recieved : 'TPA' '354047'  
2022-02-24 14:58:44.161,INFO,,Exposing for 10 ms  
2022-02-24 14:58:44.244,INFO,,Layer 0-173  
2022-02-24 14:58:44.247,DEBUG,,Sent : 'TPA'  
2022-02-24 14:58:44.249,DEBUG,,Recieved : 'TPA' '354047'  
2022-02-24 14:58:44.250,DEBUG,,AM  
2022-02-24 14:58:44.251,DEBUG,,GS  
2022-02-24 14:58:44.251,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:58:44.252,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:58:44.256,DEBUG,,SS  
2022-02-24 14:58:44.259,DEBUG,,Sent : 'SPA=200000.0'  
2022-02-24 14:58:44.262,DEBUG,,Recieved : 'SPA=200000.0' ''  
2022-02-24 14:58:44.262,DEBUG,,GA  
2022-02-24 14:58:44.263,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:58:44.264,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:58:44.265,DEBUG,,SA  
2022-02-24 14:58:44.267,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 14:58:44.268,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 14:58:44.274,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 14:58:44.275,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 14:58:44.276,INFO,,Move axis A to absolute position 345707  
2022-02-24 14:58:44.277,DEBUG,,Sent : 'PAA=345707'  
2022-02-24 14:58:44.278,DEBUG,,Recieved : 'PAA=345707' ''  
2022-02-24 14:58:44.279,INFO,,Sent : 'BGA'  
2022-02-24 14:58:44.280,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:58:44.292,INFO,,Drawing /,/pi/3D_printer_control/upload/current_job/slices/out0001.png to ,0  
2022-02-24 14:58:44.294,INFO,,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:58:44.584,DEBUG,,SS  
2022-02-24 14:58:44.586,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:58:44.592,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:58:44.594,DEBUG,,SA  
2022-02-24 14:58:44.597,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:58:44.600,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:58:44.607,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:58:44.611,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:58:44.613,DEBUG,,GP  
2022-02-24 14:58:44.614,DEBUG,,~AM  
2022-02-24 14:58:44.615,DEBUG,,Sent : 'TPA'  
2022-02-24 14:58:44.619,DEBUG,,Recieved : 'TPA' '345696'  
2022-02-24 14:58:44.627,DEBUG,,AM  
2022-02-24 14:58:44.630,DEBUG,,GS  
2022-02-24 14:58:44.633,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:58:44.642,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:58:44.643,DEBUG,,SS  
2022-02-24 14:58:44.646,DEBUG,,Sent : 'SPA=160000.0'  
2022-02-24 14:58:44.649,DEBUG,,Recieved : 'SPA=160000.0' ''  
2022-02-24 14:58:44.650,DEBUG,,GA  
2022-02-24 14:58:44.652,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:58:44.656,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:58:44.659,DEBUG,,SA  
2022-02-24 14:58:44.662,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 14:58:44.665,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 14:58:44.667,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 14:58:44.671,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 14:58:44.672,INFO,,Move axis A to absolute position 353707  
2022-02-24 14:58:44.673,DEBUG,,Sent : 'PAA=353707'  
2022-02-24 14:58:44.675,DEBUG,,Recieved : 'PAA=353707' ''  
2022-02-24 14:58:44.676,INFO,,Sent : 'BGA'  
2022-02-24 14:58:44.678,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:58:45.121,DEBUG,,SS  
2022-02-24 14:58:45.122,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:58:45.123,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:58:45.124,DEBUG,,SA  
2022-02-24 14:58:45.125,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:58:45.127,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:58:45.129,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:58:45.134,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:58:45.134,DEBUG,,GP  
2022-02-24 14:58:45.135,DEBUG,,~AM  
2022-02-24 14:58:45.136,DEBUG,,Sent : 'TPA'  
2022-02-24 14:58:45.138,DEBUG,,Recieved : 'TPA' '353707'  
2022-02-24 14:58:45.191,DEBUG,,J  
2022-02-24 14:58:45.192,DEBUG,,GS  
2022-02-24 14:58:45.192,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:58:45.194,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:58:45.195,DEBUG,,GA  
2022-02-24 14:58:45.196,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:58:45.198,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:58:45.199,DEBUG,,SA  
2022-02-24 14:58:45.200,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:58:45.204,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:58:45.205,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:58:45.206,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:58:45.207,INFO,,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:58:45.207,DEBUG,,Sent : 'JGA=4000.0'  
2022-02-24 14:58:45.209,DEBUG,,Recieved : 'JGA=4000.0' ''  
2022-02-24 14:58:45.210,INFO,,Sent : 'BGA'  
2022-02-24 14:58:45.212,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:58:45.214,DEBUG,,~J  
2022-02-24 14:58:45.526,DEBUG,,SJ  
2022-02-24 14:58:45.527,INFO,,Stop jog on axis A  
2022-02-24 14:58:45.528,INFO,,Sent : 'STA'  
2022-02-24 14:58:45.529,INFO,,Recieved : 'STA' ''  
2022-02-24 14:58:45.530,DEBUG,,SS  
2022-02-24 14:58:45.531,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:58:45.532,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:58:45.533,DEBUG,,SA  
2022-02-24 14:58:45.534,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:58:45.538,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:58:45.541,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:58:45.542,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:58:45.543,DEBUG,,~SJ  
2022-02-24 14:58:45.594,DEBUG,,J  
2022-02-24 14:58:45.595,DEBUG,,GS  
2022-02-24 14:58:45.596,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:58:45.597,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:58:45.598,DEBUG,,GA  
2022-02-24 14:58:45.602,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:58:45.604,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:58:45.605,DEBUG,,SA  
2022-02-24 14:58:45.606,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:58:45.608,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:58:45.609,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:58:45.610,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:58:45.611,INFO,,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:58:45.613,DEBUG,,Sent : 'JGA=400.0'  
2022-02-24 14:58:45.616,DEBUG,,Recieved : 'JGA=400.0' ''  
2022-02-24 14:58:45.616,INFO,,Sent : 'BGA'  
2022-02-24 14:58:45.618,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:58:45.619,DEBUG,,~J  
2022-02-24 14:58:45.878,DEBUG,,SJ  
2022-02-24 14:58:45.879,INFO,,Stop jog on axis A  
2022-02-24 14:58:45.880,INFO,,Sent : 'STA'  
2022-02-24 14:58:45.882,INFO,,Recieved : 'STA' ''  
2022-02-24 14:58:45.883,DEBUG,,SS  
2022-02-24 14:58:45.884,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:58:45.885,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:58:45.887,DEBUG,,SA  
2022-02-24 14:58:45.890,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:58:45.894,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:58:45.896,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:58:45.899,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:58:45.901,DEBUG,,~SJ  
2022-02-24 14:58:45.953,DEBUG,,J  
2022-02-24 14:58:45.954,DEBUG,,GS  
2022-02-24 14:58:45.955,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:58:45.965,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:58:45.967,DEBUG,,GA  
2022-02-24 14:58:45.970,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:58:45.972,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:58:45.976,DEBUG,,SA  
2022-02-24 14:58:45.979,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:58:45.981,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:58:45.982,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:58:45.984,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:58:45.985,INFO,,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:58:45.987,DEBUG,,Sent : 'JGA=40.0'  
2022-02-24 14:58:45.989,DEBUG,,Recieved : 'JGA=40.0' ''  
2022-02-24 14:58:45.990,INFO,,Sent : 'BGA'  
2022-02-24 14:58:45.995,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:58:45.997,DEBUG,,~J  
2022-02-24 14:58:46.369,DEBUG,,SJ  
2022-02-24 14:58:46.370,INFO,,Stop jog on axis A  
2022-02-24 14:58:46.371,INFO,,Sent : 'STA'  
2022-02-24 14:58:46.372,INFO,,Recieved : 'STA' ''  
2022-02-24 14:58:46.373,DEBUG,,SS  
2022-02-24 14:58:46.375,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:58:46.376,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:58:46.377,DEBUG,,SA  
2022-02-24 14:58:46.379,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:58:46.380,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:58:46.384,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:58:46.386,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:58:46.387,DEBUG,,~SJ  
2022-02-24 14:58:46.439,INFO,,Squeeze force reached 91 steps  
2022-02-24 14:58:46.440,INFO,,Squeeze force: 40.06762666666667  
2022-02-24 14:58:46.441,DEBUG,,Sent : 'TPA'  
2022-02-24 14:58:46.444,DEBUG,,Recieved : 'TPA' '355099'  
2022-02-24 14:58:46.445,INFO,,Squeeze position: 355099  
2022-02-24 14:58:46.599,DEBUG,,J  
2022-02-24 14:58:46.600,DEBUG,,GS  
2022-02-24 14:58:46.601,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:58:46.603,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:58:46.604,DEBUG,,GA  
2022-02-24 14:58:46.605,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:58:46.607,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:58:46.608,DEBUG,,SA  
2022-02-24 14:58:46.611,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:58:46.614,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:58:46.616,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:58:46.619,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:58:46.620,INFO,,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:58:46.622,DEBUG,,Sent : 'JGA=-4000.0'  
2022-02-24 14:58:46.625,DEBUG,,Recieved : 'JGA=-4000.0' ''  
2022-02-24 14:58:46.626,INFO,,Sent : 'BGA'  
2022-02-24 14:58:46.629,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:58:46.630,DEBUG,,~J  
2022-02-24 14:58:46.851,DEBUG,,SJ  
2022-02-24 14:58:46.852,INFO,,Stop jog on axis A  
2022-02-24 14:58:46.853,INFO,,Sent : 'STA'  
2022-02-24 14:58:46.854,INFO,,Recieved : 'STA' ''  
2022-02-24 14:58:46.857,DEBUG,,SS  
2022-02-24 14:58:46.860,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:58:46.865,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:58:46.867,DEBUG,,SA  
2022-02-24 14:58:46.869,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:58:46.871,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:58:46.872,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:58:46.874,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:58:46.876,DEBUG,,~SJ  
2022-02-24 14:58:46.929,DEBUG,,J  
2022-02-24 14:58:46.931,DEBUG,,GS  
2022-02-24 14:58:46.933,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:58:46.936,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:58:46.938,DEBUG,,GA  
2022-02-24 14:58:46.940,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:58:46.942,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:58:46.944,DEBUG,,SA  
2022-02-24 14:58:46.946,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:58:46.952,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:58:46.953,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:58:46.956,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:58:46.957,INFO,,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:58:46.960,DEBUG,,Sent : 'JGA=-400.0'  
2022-02-24 14:58:46.962,DEBUG,,Recieved : 'JGA=-400.0' ''  
2022-02-24 14:58:46.963,INFO,,Sent : 'BGA'  
2022-02-24 14:58:46.965,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:58:46.967,DEBUG,,~J  
2022-02-24 14:58:47.234,DEBUG,,SJ  
2022-02-24 14:58:47.235,INFO,,Stop jog on axis A  
2022-02-24 14:58:47.236,INFO,,Sent : 'STA'  
2022-02-24 14:58:47.242,INFO,,Recieved : 'STA' ''  
2022-02-24 14:58:47.243,DEBUG,,SS  
2022-02-24 14:58:47.244,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:58:47.246,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:58:47.247,DEBUG,,SA  
2022-02-24 14:58:47.248,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:58:47.252,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:58:47.254,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:58:47.257,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:58:47.258,DEBUG,,~SJ  
2022-02-24 14:58:47.309,DEBUG,,J  
2022-02-24 14:58:47.310,DEBUG,,GS  
2022-02-24 14:58:47.311,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:58:47.314,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:58:47.318,DEBUG,,GA  
2022-02-24 14:58:47.320,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:58:47.322,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:58:47.323,DEBUG,,SA  
2022-02-24 14:58:47.323,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:58:47.325,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:58:47.326,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:58:47.328,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:58:47.329,INFO,,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:58:47.331,DEBUG,,Sent : 'JGA=-40.0'  
2022-02-24 14:58:47.334,DEBUG,,Recieved : 'JGA=-40.0' ''  
2022-02-24 14:58:47.335,INFO,,Sent : 'BGA'  
2022-02-24 14:58:47.337,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:58:47.338,DEBUG,,~J  
2022-02-24 14:58:48.142,DEBUG,,SJ  
2022-02-24 14:58:48.143,INFO,,Stop jog on axis A  
2022-02-24 14:58:48.145,INFO,,Sent : 'STA'  
2022-02-24 14:58:48.147,INFO,,Recieved : 'STA' ''  
2022-02-24 14:58:48.149,DEBUG,,SS  
2022-02-24 14:58:48.150,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:58:48.154,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:58:48.155,DEBUG,,SA  
2022-02-24 14:58:48.156,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:58:48.159,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:58:48.161,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:58:48.165,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:58:48.166,DEBUG,,~SJ  
2022-02-24 14:58:48.217,INFO,,Relax force reached 125 steps  
2022-02-24 14:58:48.218,INFO,,Relax force: 10.032586666666669  
2022-02-24 14:58:48.219,DEBUG,,Sent : 'TPA'  
2022-02-24 14:58:48.220,DEBUG,,Recieved : 'TPA' '354043'  
2022-02-24 14:58:48.221,INFO,,Relax position: 354043  
2022-02-24 14:58:48.323,DEBUG,,Sent : 'TPA'  
2022-02-24 14:58:48.331,DEBUG,,Recieved : 'TPA' '354043'  
2022-02-24 14:58:48.401,INFO,,Exposing for 10 ms  
2022-02-24 14:58:48.501,INFO,,Layer 0-174  
2022-02-24 14:58:48.503,DEBUG,,Sent : 'TPA'  
2022-02-24 14:58:48.510,DEBUG,,Recieved : 'TPA' '354043'  
2022-02-24 14:58:48.511,DEBUG,,AM  
2022-02-24 14:58:48.512,DEBUG,,GS  
2022-02-24 14:58:48.514,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:58:48.517,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:58:48.518,DEBUG,,SS  
2022-02-24 14:58:48.522,DEBUG,,Sent : 'SPA=200000.0'  
2022-02-24 14:58:48.524,DEBUG,,Recieved : 'SPA=200000.0' ''  
2022-02-24 14:58:48.525,DEBUG,,GA  
2022-02-24 14:58:48.526,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:58:48.528,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:58:48.529,DEBUG,,SA  
2022-02-24 14:58:48.530,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 14:58:48.535,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 14:58:48.538,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 14:58:48.540,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 14:58:48.541,INFO,,Move axis A to absolute position 345707  
2022-02-24 14:58:48.545,DEBUG,,Sent : 'PAA=345707'  
2022-02-24 14:58:48.547,DEBUG,,Recieved : 'PAA=345707' ''  
2022-02-24 14:58:48.551,INFO,,Sent : 'BGA'  
2022-02-24 14:58:48.552,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:58:48.553,INFO,,Drawing /,/pi/3D_printer_control/upload/current_job/slices/out0001.png to ,0  
2022-02-24 14:58:48.557,INFO,,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:58:48.853,DEBUG,,SS  
2022-02-24 14:58:48.856,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:58:48.860,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:58:48.862,DEBUG,,SA  
2022-02-24 14:58:48.866,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:58:48.870,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:58:48.872,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:58:48.876,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:58:48.878,DEBUG,,GP  
2022-02-24 14:58:48.881,DEBUG,,~AM  
2022-02-24 14:58:48.884,DEBUG,,Sent : 'TPA'  
2022-02-24 14:58:48.887,DEBUG,,Recieved : 'TPA' '345695'  
2022-02-24 14:58:48.889,DEBUG,,AM  
2022-02-24 14:58:48.893,DEBUG,,GS  
2022-02-24 14:58:48.896,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:58:48.900,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:58:48.903,DEBUG,,SS  
2022-02-24 14:58:48.906,DEBUG,,Sent : 'SPA=160000.0'  
2022-02-24 14:58:48.909,DEBUG,,Recieved : 'SPA=160000.0' ''  
2022-02-24 14:58:48.910,DEBUG,,GA  
2022-02-24 14:58:48.911,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:58:48.913,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:58:48.914,DEBUG,,SA  
2022-02-24 14:58:48.916,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 14:58:48.918,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 14:58:48.920,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 14:58:48.921,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 14:58:48.923,INFO,,Move axis A to absolute position 353707  
2022-02-24 14:58:48.924,DEBUG,,Sent : 'PAA=353707'  
2022-02-24 14:58:48.927,DEBUG,,Recieved : 'PAA=353707' ''  
2022-02-24 14:58:48.931,INFO,,Sent : 'BGA'  
2022-02-24 14:58:48.937,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:58:49.399,DEBUG,,SS  
2022-02-24 14:58:49.400,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:58:49.402,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:58:49.404,DEBUG,,SA  
2022-02-24 14:58:49.409,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:58:49.411,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:58:49.412,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:58:49.414,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:58:49.415,DEBUG,,GP  
2022-02-24 14:58:49.416,DEBUG,,~AM  
2022-02-24 14:58:49.418,DEBUG,,Sent : 'TPA'  
2022-02-24 14:58:49.423,DEBUG,,Recieved : 'TPA' '353707'  
2022-02-24 14:58:49.475,DEBUG,,J  
2022-02-24 14:58:49.476,DEBUG,,GS  
2022-02-24 14:58:49.479,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:58:49.480,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:58:49.482,DEBUG,,GA  
2022-02-24 14:58:49.483,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:58:49.484,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:58:49.485,DEBUG,,SA  
2022-02-24 14:58:49.486,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:58:49.487,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:58:49.489,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:58:49.491,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:58:49.492,INFO,,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:58:49.495,DEBUG,,Sent : 'JGA=4000.0'  
2022-02-24 14:58:49.497,DEBUG,,Recieved : 'JGA=4000.0' ''  
2022-02-24 14:58:49.497,INFO,,Sent : 'BGA'  
2022-02-24 14:58:49.498,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:58:49.500,DEBUG,,~J  
2022-02-24 14:58:49.812,DEBUG,,SJ  
2022-02-24 14:58:49.813,INFO,,Stop jog on axis A  
2022-02-24 14:58:49.814,INFO,,Sent : 'STA'  
2022-02-24 14:58:49.815,INFO,,Recieved : 'STA' ''  
2022-02-24 14:58:49.816,DEBUG,,SS  
2022-02-24 14:58:49.817,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:58:49.818,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:58:49.819,DEBUG,,SA  
2022-02-24 14:58:49.819,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:58:49.820,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:58:49.821,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:58:49.823,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:58:49.825,DEBUG,,~SJ  
2022-02-24 14:58:49.876,DEBUG,,J  
2022-02-24 14:58:49.877,DEBUG,,GS  
2022-02-24 14:58:49.878,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:58:49.879,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:58:49.880,DEBUG,,GA  
2022-02-24 14:58:49.880,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:58:49.882,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:58:49.883,DEBUG,,SA  
2022-02-24 14:58:49.884,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:58:49.886,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:58:49.888,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:58:49.890,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:58:49.891,INFO,,Start jog on axis A at speed 0.05 mm/sec  
