2022-02-24 15:19:43.854,DEBUG,,GA  
2022-02-24 15:19:43.855,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:19:43.856,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:19:43.859,DEBUG,,SA  
2022-02-24 15:19:43.861,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:19:43.865,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:19:43.866,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:19:43.867,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:19:43.868,INFO,,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 15:19:43.870,DEBUG,,Sent : 'JGA=40.0'  
2022-02-24 15:19:43.874,DEBUG,,Recieved : 'JGA=40.0' ''  
2022-02-24 15:19:43.880,INFO,,Sent : 'BGA'  
2022-02-24 15:19:43.883,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:19:43.885,DEBUG,,~J  
2022-02-24 15:19:44.328,DEBUG,,SJ  
2022-02-24 15:19:44.329,INFO,,Stop jog on axis A  
2022-02-24 15:19:44.330,INFO,,Sent : 'STA'  
2022-02-24 15:19:44.331,INFO,,Recieved : 'STA' ''  
2022-02-24 15:19:44.336,DEBUG,,SS  
2022-02-24 15:19:44.338,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:19:44.340,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:19:44.341,DEBUG,,SA  
2022-02-24 15:19:44.341,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:19:44.342,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:19:44.344,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:19:44.347,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:19:44.348,DEBUG,,~SJ  
2022-02-24 15:19:44.400,INFO,,Squeeze force reached 83 steps  
2022-02-24 15:19:44.401,INFO,,Squeeze force: 40.0232  
2022-02-24 15:19:44.401,DEBUG,,Sent : 'TPA'  
2022-02-24 15:19:44.403,DEBUG,,Recieved : 'TPA' '357319'  
2022-02-24 15:19:44.403,INFO,,Squeeze position: 357319  
2022-02-24 15:19:44.554,DEBUG,,J  
2022-02-24 15:19:44.555,DEBUG,,GS  
2022-02-24 15:19:44.556,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:19:44.557,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:19:44.558,DEBUG,,GA  
2022-02-24 15:19:44.559,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:19:44.560,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:19:44.561,DEBUG,,SA  
2022-02-24 15:19:44.562,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:19:44.563,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:19:44.566,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:19:44.568,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:19:44.569,INFO,,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 15:19:44.569,DEBUG,,Sent : 'JGA=-4000.0'  
2022-02-24 15:19:44.571,DEBUG,,Recieved : 'JGA=-4000.0' ''  
2022-02-24 15:19:44.572,INFO,,Sent : 'BGA'  
2022-02-24 15:19:44.578,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:19:44.578,DEBUG,,~J  
2022-02-24 15:19:44.785,DEBUG,,SJ  
2022-02-24 15:19:44.786,INFO,,Stop jog on axis A  
2022-02-24 15:19:44.787,INFO,,Sent : 'STA'  
2022-02-24 15:19:44.788,INFO,,Recieved : 'STA' ''  
2022-02-24 15:19:44.789,DEBUG,,SS  
2022-02-24 15:19:44.790,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:19:44.791,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:19:44.792,DEBUG,,SA  
2022-02-24 15:19:44.796,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:19:44.798,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:19:44.799,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:19:44.800,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:19:44.802,DEBUG,,~SJ  
2022-02-24 15:19:44.852,DEBUG,,J  
2022-02-24 15:19:44.853,DEBUG,,GS  
2022-02-24 15:19:44.855,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:19:44.857,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:19:44.859,DEBUG,,GA  
2022-02-24 15:19:44.860,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:19:44.863,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:19:44.866,DEBUG,,SA  
2022-02-24 15:19:44.870,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:19:44.872,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:19:44.873,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:19:44.875,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:19:44.876,INFO,,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 15:19:44.878,DEBUG,,Sent : 'JGA=-400.0'  
2022-02-24 15:19:44.879,DEBUG,,Recieved : 'JGA=-400.0' ''  
2022-02-24 15:19:44.881,INFO,,Sent : 'BGA'  
2022-02-24 15:19:44.883,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:19:44.884,DEBUG,,~J  
2022-02-24 15:19:45.235,DEBUG,,SJ  
2022-02-24 15:19:45.236,INFO,,Stop jog on axis A  
2022-02-24 15:19:45.237,INFO,,Sent : 'STA'  
2022-02-24 15:19:45.238,INFO,,Recieved : 'STA' ''  
2022-02-24 15:19:45.239,DEBUG,,SS  
2022-02-24 15:19:45.240,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:19:45.245,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:19:45.247,DEBUG,,SA  
2022-02-24 15:19:45.249,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:19:45.251,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:19:45.252,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:19:45.253,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:19:45.254,DEBUG,,~SJ  
2022-02-24 15:19:45.307,DEBUG,,J  
2022-02-24 15:19:45.308,DEBUG,,GS  
2022-02-24 15:19:45.309,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:19:45.311,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:19:45.312,DEBUG,,GA  
2022-02-24 15:19:45.313,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:19:45.314,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:19:45.315,DEBUG,,SA  
2022-02-24 15:19:45.317,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:19:45.321,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:19:45.323,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:19:45.326,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:19:45.327,INFO,,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 15:19:45.328,DEBUG,,Sent : 'JGA=-40.0'  
2022-02-24 15:19:45.330,DEBUG,,Recieved : 'JGA=-40.0' ''  
2022-02-24 15:19:45.331,INFO,,Sent : 'BGA'  
2022-02-24 15:19:45.333,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:19:45.334,DEBUG,,~J  
2022-02-24 15:19:46.063,DEBUG,,SJ  
2022-02-24 15:19:46.064,INFO,,Stop jog on axis A  
2022-02-24 15:19:46.065,INFO,,Sent : 'STA'  
2022-02-24 15:19:46.066,INFO,,Recieved : 'STA' ''  
2022-02-24 15:19:46.067,DEBUG,,SS  
2022-02-24 15:19:46.068,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:19:46.069,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:19:46.070,DEBUG,,SA  
2022-02-24 15:19:46.071,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:19:46.072,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:19:46.079,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:19:46.080,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:19:46.081,DEBUG,,~SJ  
2022-02-24 15:19:46.132,INFO,,Relax force reached 125 steps  
2022-02-24 15:19:46.133,INFO,,Relax force: 9.962026666666667  
2022-02-24 15:19:46.134,DEBUG,,Sent : 'TPA'  
2022-02-24 15:19:46.135,DEBUG,,Recieved : 'TPA' '356296'  
2022-02-24 15:19:46.137,INFO,,Relax position: 356296  
2022-02-24 15:19:46.239,DEBUG,,Sent : 'TPA'  
2022-02-24 15:19:46.242,DEBUG,,Recieved : 'TPA' '356296'  
2022-02-24 15:19:46.311,INFO,,Exposing for 10 ms  
2022-02-24 15:19:46.523,INFO,,Layer 0-158  
2022-02-24 15:19:46.527,DEBUG,,Sent : 'TPA'  
2022-02-24 15:19:46.529,DEBUG,,Recieved : 'TPA' '356296'  
2022-02-24 15:19:46.530,DEBUG,,AM  
2022-02-24 15:19:46.531,DEBUG,,GS  
2022-02-24 15:19:46.531,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:19:46.533,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:19:46.534,DEBUG,,SS  
2022-02-24 15:19:46.536,DEBUG,,Sent : 'SPA=200000.0'  
2022-02-24 15:19:46.538,DEBUG,,Recieved : 'SPA=200000.0' ''  
2022-02-24 15:19:46.539,DEBUG,,GA  
2022-02-24 15:19:46.542,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:19:46.546,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:19:46.547,DEBUG,,SA  
2022-02-24 15:19:46.548,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 15:19:46.549,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 15:19:46.550,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 15:19:46.553,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 15:19:46.555,INFO,,Move axis A to absolute position 348089  
2022-02-24 15:19:46.557,DEBUG,,Sent : 'PAA=348089'  
2022-02-24 15:19:46.559,DEBUG,,Recieved : 'PAA=348089' ''  
2022-02-24 15:19:46.560,INFO,,Sent : 'BGA'  
2022-02-24 15:19:46.564,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:19:46.570,INFO,,Drawing /,/pi/3D_printer_control/upload/current_job/slices/out0001.png to ,0  
2022-02-24 15:19:46.571,INFO,,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 15:19:46.858,DEBUG,,SS  
2022-02-24 15:19:46.860,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:19:46.862,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:19:46.863,DEBUG,,SA  
2022-02-24 15:19:46.865,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:19:46.871,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:19:46.875,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:19:46.878,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:19:46.880,DEBUG,,GP  
2022-02-24 15:19:46.883,DEBUG,,~AM  
2022-02-24 15:19:46.888,DEBUG,,Sent : 'TPA'  
2022-02-24 15:19:46.891,DEBUG,,Recieved : 'TPA' '348078'  
2022-02-24 15:19:46.893,DEBUG,,AM  
2022-02-24 15:19:46.895,DEBUG,,GS  
2022-02-24 15:19:46.902,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:19:46.906,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:19:46.907,DEBUG,,SS  
2022-02-24 15:19:46.911,DEBUG,,Sent : 'SPA=160000.0'  
2022-02-24 15:19:46.917,DEBUG,,Recieved : 'SPA=160000.0' ''  
2022-02-24 15:19:46.919,DEBUG,,GA  
2022-02-24 15:19:46.923,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:19:46.926,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:19:46.929,DEBUG,,SA  
2022-02-24 15:19:46.932,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 15:19:46.935,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 15:19:46.938,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 15:19:46.941,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 15:19:46.945,INFO,,Move axis A to absolute position 356089  
2022-02-24 15:19:46.947,DEBUG,,Sent : 'PAA=356089'  
2022-02-24 15:19:46.950,DEBUG,,Recieved : 'PAA=356089' ''  
2022-02-24 15:19:46.954,INFO,,Sent : 'BGA'  
2022-02-24 15:19:46.958,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:19:47.434,DEBUG,,SS  
2022-02-24 15:19:47.435,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:19:47.436,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:19:47.437,DEBUG,,SA  
2022-02-24 15:19:47.437,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:19:47.438,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:19:47.439,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:19:47.445,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:19:47.446,DEBUG,,GP  
2022-02-24 15:19:47.447,DEBUG,,~AM  
2022-02-24 15:19:47.448,DEBUG,,Sent : 'TPA'  
2022-02-24 15:19:47.450,DEBUG,,Recieved : 'TPA' '356089'  
2022-02-24 15:19:47.501,DEBUG,,J  
2022-02-24 15:19:47.502,DEBUG,,GS  
2022-02-24 15:19:47.503,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:19:47.504,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:19:47.505,DEBUG,,GA  
2022-02-24 15:19:47.508,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:19:47.511,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:19:47.512,DEBUG,,SA  
2022-02-24 15:19:47.516,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:19:47.518,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:19:47.519,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:19:47.525,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:19:47.526,INFO,,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 15:19:47.529,DEBUG,,Sent : 'JGA=4000.0'  
2022-02-24 15:19:47.531,DEBUG,,Recieved : 'JGA=4000.0' ''  
2022-02-24 15:19:47.535,INFO,,Sent : 'BGA'  
2022-02-24 15:19:47.538,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:19:47.540,DEBUG,,~J  
2022-02-24 15:19:47.822,DEBUG,,SJ  
2022-02-24 15:19:47.823,INFO,,Stop jog on axis A  
2022-02-24 15:19:47.824,INFO,,Sent : 'STA'  
2022-02-24 15:19:47.825,INFO,,Recieved : 'STA' ''  
2022-02-24 15:19:47.826,DEBUG,,SS  
2022-02-24 15:19:47.829,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:19:47.832,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:19:47.833,DEBUG,,SA  
2022-02-24 15:19:47.834,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:19:47.836,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:19:47.839,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:19:47.840,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:19:47.841,DEBUG,,~SJ  
2022-02-24 15:19:47.895,DEBUG,,J  
2022-02-24 15:19:47.896,DEBUG,,GS  
2022-02-24 15:19:47.897,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:19:47.898,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:19:47.899,DEBUG,,GA  
2022-02-24 15:19:47.901,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:19:47.902,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:19:47.905,DEBUG,,SA  
2022-02-24 15:19:47.907,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:19:47.909,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:19:47.911,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:19:47.912,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:19:47.913,INFO,,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 15:19:47.916,DEBUG,,Sent : 'JGA=400.0'  
2022-02-24 15:19:47.917,DEBUG,,Recieved : 'JGA=400.0' ''  
2022-02-24 15:19:47.920,INFO,,Sent : 'BGA'  
2022-02-24 15:19:47.922,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:19:47.923,DEBUG,,~J  
2022-02-24 15:19:48.072,DEBUG,,SJ  
2022-02-24 15:19:48.073,INFO,,Stop jog on axis A  
2022-02-24 15:19:48.074,INFO,,Sent : 'STA'  
2022-02-24 15:19:48.075,INFO,,Recieved : 'STA' ''  
2022-02-24 15:19:48.077,DEBUG,,SS  
2022-02-24 15:19:48.078,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:19:48.079,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:19:48.080,DEBUG,,SA  
2022-02-24 15:19:48.082,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:19:48.083,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:19:48.086,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:19:48.088,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:19:48.091,DEBUG,,~SJ  
2022-02-24 15:19:48.142,DEBUG,,J  
2022-02-24 15:19:48.144,DEBUG,,GS  
2022-02-24 15:19:48.144,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:19:48.147,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:19:48.150,DEBUG,,GA  
2022-02-24 15:19:48.152,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:19:48.153,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:19:48.154,DEBUG,,SA  
2022-02-24 15:19:48.155,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:19:48.157,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:19:48.158,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:19:48.163,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:19:48.164,INFO,,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 15:19:48.165,DEBUG,,Sent : 'JGA=40.0'  
2022-02-24 15:19:48.167,DEBUG,,Recieved : 'JGA=40.0' ''  
2022-02-24 15:19:48.168,INFO,,Sent : 'BGA'  
2022-02-24 15:19:48.169,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:19:48.170,DEBUG,,~J  
2022-02-24 15:19:48.491,DEBUG,,SJ  
2022-02-24 15:19:48.492,INFO,,Stop jog on axis A  
2022-02-24 15:19:48.493,INFO,,Sent : 'STA'  
2022-02-24 15:19:48.495,INFO,,Recieved : 'STA' ''  
2022-02-24 15:19:48.497,DEBUG,,SS  
2022-02-24 15:19:48.498,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:19:48.500,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:19:48.502,DEBUG,,SA  
2022-02-24 15:19:48.504,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:19:48.507,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:19:48.508,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:19:48.510,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:19:48.511,DEBUG,,~SJ  
2022-02-24 15:19:48.562,INFO,,Squeeze force reached 72 steps  
2022-02-24 15:19:48.563,INFO,,Squeeze force: 39.98922666666667  
2022-02-24 15:19:48.564,DEBUG,,Sent : 'TPA'  
2022-02-24 15:19:48.565,DEBUG,,Recieved : 'TPA' '357317'  
2022-02-24 15:19:48.566,INFO,,Squeeze position: 357317  
2022-02-24 15:19:48.717,DEBUG,,J  
2022-02-24 15:19:48.718,DEBUG,,GS  
2022-02-24 15:19:48.719,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:19:48.721,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:19:48.722,DEBUG,,GA  
2022-02-24 15:19:48.723,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:19:48.728,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:19:48.729,DEBUG,,SA  
2022-02-24 15:19:48.730,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:19:48.731,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:19:48.732,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:19:48.735,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:19:48.737,INFO,,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 15:19:48.738,DEBUG,,Sent : 'JGA=-4000.0'  
2022-02-24 15:19:48.741,DEBUG,,Recieved : 'JGA=-4000.0' ''  
2022-02-24 15:19:48.743,INFO,,Sent : 'BGA'  
2022-02-24 15:19:48.745,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:19:48.746,DEBUG,,~J  
2022-02-24 15:19:48.957,DEBUG,,SJ  
2022-02-24 15:19:48.958,INFO,,Stop jog on axis A  
2022-02-24 15:19:48.959,INFO,,Sent : 'STA'  
2022-02-24 15:19:48.960,INFO,,Recieved : 'STA' ''  
2022-02-24 15:19:48.961,DEBUG,,SS  
2022-02-24 15:19:48.961,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:19:48.963,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:19:48.964,DEBUG,,SA  
2022-02-24 15:19:48.967,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:19:48.969,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:19:48.971,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:19:48.972,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:19:48.974,DEBUG,,~SJ  
2022-02-24 15:19:49.025,DEBUG,,J  
2022-02-24 15:19:49.026,DEBUG,,GS  
2022-02-24 15:19:49.027,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:19:49.028,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:19:49.029,DEBUG,,GA  
2022-02-24 15:19:49.030,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:19:49.034,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:19:49.035,DEBUG,,SA  
2022-02-24 15:19:49.037,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:19:49.039,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:19:49.040,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:19:49.042,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:19:49.045,INFO,,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 15:19:49.047,DEBUG,,Sent : 'JGA=-400.0'  
2022-02-24 15:19:49.049,DEBUG,,Recieved : 'JGA=-400.0' ''  
2022-02-24 15:19:49.050,INFO,,Sent : 'BGA'  
2022-02-24 15:19:49.052,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:19:49.053,DEBUG,,~J  
2022-02-24 15:19:49.357,DEBUG,,SJ  
2022-02-24 15:19:49.358,INFO,,Stop jog on axis A  
2022-02-24 15:19:49.359,INFO,,Sent : 'STA'  
2022-02-24 15:19:49.361,INFO,,Recieved : 'STA' ''  
2022-02-24 15:19:49.364,DEBUG,,SS  
2022-02-24 15:19:49.368,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:19:49.370,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:19:49.371,DEBUG,,SA  
2022-02-24 15:19:49.372,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:19:49.375,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:19:49.379,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:19:49.382,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:19:49.383,DEBUG,,~SJ  
2022-02-24 15:19:49.435,DEBUG,,J  
2022-02-24 15:19:49.436,DEBUG,,GS  
2022-02-24 15:19:49.437,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:19:49.438,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:19:49.439,DEBUG,,GA  
2022-02-24 15:19:49.441,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:19:49.444,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:19:49.447,DEBUG,,SA  
2022-02-24 15:19:49.448,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:19:49.449,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:19:49.450,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:19:49.452,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:19:49.453,INFO,,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 15:19:49.454,DEBUG,,Sent : 'JGA=-40.0'  
2022-02-24 15:19:49.456,DEBUG,,Recieved : 'JGA=-40.0' ''  
2022-02-24 15:19:49.460,INFO,,Sent : 'BGA'  
2022-02-24 15:19:49.462,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:19:49.462,DEBUG,,~J  
2022-02-24 15:19:50.269,DEBUG,,SJ  
2022-02-24 15:19:50.270,INFO,,Stop jog on axis A  
2022-02-24 15:19:50.271,INFO,,Sent : 'STA'  
2022-02-24 15:19:50.272,INFO,,Recieved : 'STA' ''  
2022-02-24 15:19:50.274,DEBUG,,SS  
2022-02-24 15:19:50.275,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:19:50.277,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:19:50.279,DEBUG,,SA  
2022-02-24 15:19:50.281,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:19:50.283,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:19:50.285,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:19:50.287,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:19:50.288,DEBUG,,~SJ  
2022-02-24 15:19:50.341,INFO,,Relax force reached 128 steps  
2022-02-24 15:19:50.342,INFO,,Relax force: 9.954186666666669  
